estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0124676519771499,203558775,1.12652630126206e-35,0.010481982644442,0.0144636528641978,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0322135100065236,80336145,7.0734062857965e-149,-0.0349382670880634,-0.0295519828512523,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.0155176350045156,106765049,1.1678250550585e-22,0.0123061391824464,0.0187810572108833,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,pos_ssGSEA
0.102905755735607,609610943,0,0.101500272103873,0.104322227662687,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.102905755735607,131100838,0,-0.104322227662687,-0.101500272103873,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,pos_ssGSEA
-0.05277493017577,9140634,3.5053588920183e-31,-0.0610466973318855,-0.0444183606333496,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
0.0527749249712,17183070,3.5053588920183e-31,0.0444183387692008,0.0610466982403595,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.0324092256991579,270801099,1.06501798340316e-281,0.0305501658509023,0.0343123886479074,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0830215311749774,51440834,0,-0.085256631774588,-0.0807919162990146,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.0966540919731569,140655038,0,0.0928330415390877,0.100487399348458,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.0691814546952176,46381219,1.54181270814537e-139,-0.0750810672644496,-0.0633316110070122,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0490256554418428,12690920,3.00252520826147e-74,-0.0554442011611059,-0.0429036469089514,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.139336495945307,73989614,0,0.133349764877212,0.145411165116839,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.0535768335410549,248269072,0,-0.055193055862269,-0.051951266439656,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0228065600052896,196010526,7.57647515129673e-142,-0.0247992249938509,-0.0208554050300426,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,pos_ssGSEA
0.104945880752395,446392221,0,0.103025125328427,0.106840104104533,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,pos_ssGSEA
