estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0188624078910224,11800820,3.52337541139943e-08,-0.025525740286945,-0.012164422298277,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,pos_ssGSEA
0.0188609588171858,15703316,3.52337541139943e-08,0.0121644173952346,0.0255257486268746,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Positive vs Rest,pos_ssGSEA
-0.112894729172041,8262679,0,-0.116035221328016,-0.109795028742961,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Neutral vs Rest,pos_ssGSEA
0.112894728816667,70583982,0,0.109795027038086,0.116035218093316,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Positive vs Rest,pos_ssGSEA
0.0095269375691744,101021480,9.74875892108044e-18,0.00738653166147712,0.0116919223196835,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,pos_ssGSEA
-0.0480626726712536,25069337,0,-0.0503112206155852,-0.0458519367499904,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,pos_ssGSEA
0.056343606519815,63424651,5.55892596723644e-270,0.0534534520132696,0.0592522715308243,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,pos_ssGSEA
-0.0874092189102952,5962629,8.54223221296329e-219,-0.09164462383381,-0.0831527192334291,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Neutral vs Rest,pos_ssGSEA
0.0874083376984209,32334771,8.54223221296329e-219,0.0831527192334291,0.09164462383381,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Positive vs Rest,pos_ssGSEA
-0.00360516326146915,13359425,0.267255781207356,-0.00997309084532442,0.00279101298065871,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA
0.00360217601618019,14144711,0.267255781207356,-0.0027910162289539,0.00997308992986207,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Positive vs Rest,neg_ssGSEA
0.0136215279499159,44327703.5,2.73812944791913e-16,0.010399544598712,0.0168283120962527,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Neutral vs Rest,neg_ssGSEA
-0.0136100683513045,34518957.5,2.73812944791913e-16,-0.0168283107050492,-0.0103995435700708,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Positive vs Rest,neg_ssGSEA
-0.00695418493352178,87090980.5,5.7979946879732e-11,-0.0090625194169535,-0.00487727403375207,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,neg_ssGSEA
0.0310197461037936,71110711,7.49980535295042e-121,0.0284508070393343,0.0335917825161325,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,neg_ssGSEA
-0.0261512525976702,31313776.5,1.82623205879082e-64,-0.0291487406399081,-0.0231677334889193,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,neg_ssGSEA
0.0219903952640499,23386950,3.37174081222372e-24,0.017792067157203,0.026235996800781,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Neutral vs Rest,neg_ssGSEA
-0.0219903990667395,14910450,3.37174081222372e-24,-0.0262359988655875,-0.017792067095382,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Positive vs Rest,neg_ssGSEA
