estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00330322891883686,173620030.5,9.38316168931207e-22,-0.00400189378940175,-0.00264410037834971,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
-0.00931354464864623,58230301,1.52446422960223e-68,-0.0103355564268119,-0.00827694157422347,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
0.0104696976896554,154817012.5,9.25596014966812e-135,0.00963978649007959,0.0112910391226146,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.00194238662768393,339272572,5.76880855709684e-16,-0.00243546414376956,-0.00148960454207496,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
0.0019423865547773,368333052,5.76880855709684e-16,0.00148960462859147,0.00243546420586232,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,pos_ssGSEA
-0.0159619218309526,137839835.5,0,-0.0165666360207614,-0.0153543319986254,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
0.0148394260059844,395190944,0,0.0143244181748647,0.0153575190351106,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
-0.00764067168255398,128266892.5,7.09610640040536e-78,-0.00843434855147331,-0.00685430530595202,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
0.0161125324593165,34274228.5,3.78409092835838e-65,0.0143309815823664,0.0179351960150929,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
-0.0161163588994539,17689947.5,3.78409092835838e-65,-0.0179351960150929,-0.0143309815823664,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
-0.00677124521869228,175432639,2.95554141899121e-123,-0.0073252606315364,-0.0061973424369756,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
