estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0888787089663265,568742273,0,0.0873967968867384,0.0903527146649868,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.0888787089663265,162920968,0,-0.0903527146649868,-0.0873967968867384,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,pos_ssGSEA
-0.05277493017577,9140634,3.5053588920183e-31,-0.0610466973318855,-0.0444183606333496,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
0.0527749249712,17183070,3.5053588920183e-31,0.0444183387692008,0.0610466982403595,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.0105895241069998,276654819,5.50408290300479e-35,0.00888834404548863,0.0123007062595693,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0235830460131981,132292866,7.10899113549925e-114,-0.0257533684419048,-0.0214440954342316,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.00974543697909272,142926112,2.41527772066071e-14,0.0071907671215658,0.012338847590285,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.0691814546952176,46381219,1.54181270814537e-139,-0.0750810672644496,-0.0633316110070122,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0490256554418428,12690920,3.00252520826147e-74,-0.0554442011611059,-0.0429036469089514,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.139336495945307,73989614,0,0.133349764877212,0.145411165116839,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.0535768335410549,248269072,0,-0.055193055862269,-0.051951266439656,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0228065600052896,196010526,7.57647515129673e-142,-0.0247992249938509,-0.0208554050300426,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,pos_ssGSEA
0.104945880752395,446392221,0,0.103025125328427,0.106840104104533,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.0151965015788105,489013124,0,0.0147828257230623,0.0155947487180883,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,neg_ssGSEA
-0.0151943734083137,242650117,0,-0.0155947487180883,-0.0147828257230623,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,neg_ssGSEA
-0.00820647627095907,10764527,4.39667917514397e-12,-0.010545139973714,-0.00588950192522069,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.00819780347054987,15559177,4.39667917514397e-12,0.00588950192522069,0.010545139973714,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,neg_ssGSEA
0.000103800529435597,258357977.5,0.690076933416693,-0.00039530930872445,0.000610012625212166,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.000458727732442648,161370898.5,0.151489497653529,-0.000171949377360055,0.00109169155722329,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,neg_ssGSEA
-0.000776682633684207,132144921,0.0344542473292181,-0.00149581656142925,-5.52912579611326e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,neg_ssGSEA
-0.00470293894329258,59345435,4.17456034176992e-17,-0.0058031522891545,-0.00363296464205799,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.0083182970271284,23685205,8.00873483891962e-13,0.00600918420507468,0.0106275266685571,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,neg_ssGSEA
0.0033026410976906,50031113,1.65154614729871e-07,0.00206998392586769,0.00453646364650956,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,neg_ssGSEA
-0.00336021670267537,341740575,5.9245657846028e-54,-0.00380472575376718,-0.00293486318792531,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.00191896937775313,243743791,1.2366472044735e-13,0.00143308876543921,0.00242228386078009,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,neg_ssGSEA
0.00268844505615443,305187453,1.53606423194089e-27,0.00221795926015423,0.00319182596171587,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,neg_ssGSEA
