estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0300912069150036,26194333.5,1.34377127635401e-87,-0.0330911880386863,-0.0271293306969105,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA
-0.0225700377983973,43438033.5,1.53939394827662e-40,-0.0260830870613721,-0.0191216189029067,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA
0.249892183037732,33861372,0,0.243278770804759,0.256231444142049,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA
-0.0208840482982419,40017547.5,5.41124280423601e-43,-0.0240292166980611,-0.0178187634716527,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA
0.0209007574264541,53819980.5,5.41124280423601e-43,0.0178187663451413,0.0240292119729608,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,binary,Other vs Rest,pos_ssGSEA
0.217999635023729,61087324,0,0.213962162348101,0.221992004808771,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA
-0.00710224033307588,72408116.5,2.35408291545782e-08,-0.00969506282883902,-0.00457628722579218,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA
-0.0489392942083249,26137959.5,0,-0.0509329293110566,-0.0469244338862753,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA
0.0070329391784224,22562812,2.29320651546312e-07,0.00436007269637729,0.00972577536133138,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA
-0.00705175987876991,19101053,2.29320651546312e-07,-0.00972577805190731,-0.0043600726881896,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA
-0.00961724628888,105413576,8.05308259920478e-26,-0.0114614071795689,-0.00779302181522726,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA
0.139966960229975,118319845,0,0.135465754806939,0.144540651303221,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA
