estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0962647017747616,25628260,0,-0.100598132207612,-0.0919643217330277,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Other vs Rest,pos_ssGSEA
0.0962860649741296,81899290,0,0.0919643217330277,0.100598132207612,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Positive vs Rest,pos_ssGSEA
-0.0147182670146145,71067191,7.8154919147129e-23,-0.0177406552317908,-0.0117108857214883,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
0.00664638571103978,49465318,0.000187360748705298,0.00315963463230449,0.0101465892645891,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Negative vs Rest,pos_ssGSEA
0.0293240789495971,40417535,8.78111261592582e-26,0.0231635008688349,0.0358071827397393,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Positive vs Rest,pos_ssGSEA
0.066714726199947,230000605,0,0.0645624040792645,0.0688828280245238,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Negative vs Rest,pos_ssGSEA
-0.0212794034274634,270815246,2.26812199429539e-221,-0.0227182015918864,-0.0198750344116355,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
-0.00584273534598525,281123183,1.40080470482414e-19,-0.00710910073179172,-0.00457825974622937,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Positive vs Rest,pos_ssGSEA
0.00580938346528486,158568830,5.95766584342723e-11,0.00405111288035854,0.0075967615112436,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Positive vs Rest,pos_ssGSEA
-0.00579197352206685,142229548,8.36183891972331e-11,-0.007587632171704,-0.00402581537549726,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Negative vs Rest,pos_ssGSEA
-0.0052726790159176,2111813,0.478287026450175,-0.0209609869869748,0.00916672760197077,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
-0.00821408614766665,94554053,1.28459364231348e-13,-0.0103417244250683,-0.00607412763197024,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
