estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0428473691454094,8385411,9.71969836681122e-24,-0.0513955093415316,-0.0343729603318839,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA
0.0444758480209114,12863483,2.33032711418374e-24,0.0358123643030105,0.0532251294839236,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
0.00293369116382962,377397,0.87584347649669,-0.0344304375732435,0.0415626463840041,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA
-0.0414787368341869,9210565,1.53651340409823e-48,-0.0470517949885188,-0.0359249100727677,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA
-0.0158466133195581,20480785,2.26535521162389e-08,-0.0216857043514914,-0.0102283673825382,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA
0.162370328577426,15670321,1.97119528242017e-141,0.150642893153806,0.174173031978952,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
-0.00969511635463002,31243758,1.84596524398667e-06,-0.0136607276283357,-0.00571166464607013,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Other vs Rest,pos_ssGSEA
0.00969063866721418,35276130,1.84596524398667e-06,0.00571166464607013,0.0136607276283357,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
0.0105228629854381,26288295,1.01951319996831e-05,0.00588017674094916,0.0152041310870188,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Other vs Rest,pos_ssGSEA
-0.0105292217621989,23074369,1.01951319996831e-05,-0.0152041279367333,-0.00588016876422498,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
0.0209175106823045,13953364,5.2376934710765e-39,0.017617311272032,0.0243792153389553,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA
-0.0223026979026367,7180978,2.62890739482493e-43,-0.0258037900458415,-0.0189385858887344,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
0.0353039945348874,491949,0.00644860110892532,0.00911905336410143,0.0637664040563282,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA
-0.00481347258928122,12314875,0.00331618408894018,-0.00806312816110352,-0.00160425162165073,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA
0.0193138380411324,27940776,5.96045366867704e-57,0.0169226152467247,0.0216907302779277,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA
-0.0350205534519437,5106020,2.15102210198604e-94,-0.0385397780821158,-0.0316035160675297,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
0.0144899401826089,39715394,1.18684555554238e-52,0.0125804957648395,0.0164388011376469,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Other vs Rest,neg_ssGSEA
-0.0144849351265485,26804494,1.18684555554238e-52,-0.0164388011376469,-0.0125804957648395,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
-0.00393283714388398,23568391,0.00224068743047695,-0.00646795167739271,-0.00143323089950379,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Other vs Rest,neg_ssGSEA
0.00393329211610119,25794273,0.00224068743047695,0.00143323089950379,0.00646795167739271,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
