estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00512721047409855,26342825,0.0108326954621695,-0.00904749842851808,-0.00117147229663299,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Other vs Rest,pos_ssGSEA
0.00512721192114775,28295180,0.0108326954621695,0.00117146956225975,0.00904750053476139,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Positive vs Rest,pos_ssGSEA
0.00687547184605734,9021513,0.0522083905172557,-6.44981264601343e-05,0.013886310177378,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Neutral vs Rest,pos_ssGSEA
-0.00666326395587958,7484258,0.0708194739712343,-0.0140144420665239,0.000566879300790508,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Positive vs Rest,pos_ssGSEA
-0.00862054062212154,726202,0.472688038064107,-0.0338232527233893,0.0155220586569024,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Negative vs Rest,pos_ssGSEA
-0.0347444720743269,38977286,1.18389622924133e-135,-0.0377100230781178,-0.0317666240719922,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Negative vs Rest,pos_ssGSEA
0.00435461416199796,82524369,0.000192447607540333,0.00207187817991301,0.00665703790105869,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Neutral vs Rest,pos_ssGSEA
0.0491444010297541,47740126,2.78658076897694e-126,0.0450260382885726,0.0532810902998932,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Positive vs Rest,pos_ssGSEA
-0.0346599050953397,76707742,5.2968338486928e-189,-0.037132752344621,-0.0322239440781206,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Neutral vs Rest,pos_ssGSEA
0.0621433162118305,107518734,0,0.0594239201387317,0.0648127998247807,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Positive vs Rest,pos_ssGSEA
-0.0317758697513987,24603700,2.23371283470742e-77,-0.0355511182769963,-0.0280994118936504,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Negative vs Rest,pos_ssGSEA
0.00880859278705282,26202997,2.93115547711651e-05,0.00471271457798687,0.0128908948468774,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Other vs Rest,pos_ssGSEA
-0.00880859719898239,23159667,2.93115547711651e-05,-0.0128908968855611,-0.00471272076154273,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Positive vs Rest,pos_ssGSEA
-0.0382428056216658,19283103,4.41367334132497e-89,-0.0422013557270092,-0.0343256510529046,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Negative vs Rest,pos_ssGSEA
0.0151018588769216,47987856,2.27795995658134e-21,0.0119532256873372,0.0182650772211228,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Neutral vs Rest,pos_ssGSEA
