estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0122631577889051,100007281,1.28905041508287e-26,0.00999358004452386,0.0145631503457079,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA
-0.0122477734265969,80636663,1.28905041508287e-26,-0.0145631503457079,-0.00999358004452386,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0182080336150463,29519130,3.33735813771173e-15,-0.0229655309090403,-0.0135637464435883,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.00697074444444309,16666183,0.0247464275539378,0.000881719689722074,0.0131136523739082,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
0.0294443967115283,22008012,8.61344803478123e-18,0.0224147495131141,0.0366345157186171,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
-0.0213527837439796,143964460,7.32924153392445e-89,-0.0235204479783057,-0.0191949087067533,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.0709858205548587,159102298,0,0.0678804968037302,0.0741098887429109,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0327334006431507,46031603,1.26822904211111e-154,-0.0352797437633929,-0.0302070918708197,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
-0.000791102166076967,30305351,0.674397511016175,-0.00456048690880024,0.00299831394002808,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.084437680311747,6971940,6.24825653238742e-27,0.0701636719494932,0.098949052206056,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.00809518141966268,23944736,3.53556090041918e-05,-0.0120779677515423,-0.00421630021194619,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
-0.0342769629202963,56595796,2.9035104082844e-71,-0.0383131612263897,-0.0302472855103295,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA
0.0342769629202963,85293365,2.9035104082844e-71,0.0302472855103295,0.0383131612263897,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
0.0469293194254773,111616291,9.53991187395184e-188,0.0437596888778939,0.0500938591944779,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
0.0180029647356229,191323867,2.92905259787613e-82,0.0161842527760225,0.0198359776615051,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
-0.0288809229488976,180259746,3.09769524413408e-257,-0.0305513577619002,-0.0272270287015574,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.0184622448790848,107542407,2.24425690692547e-80,0.0165430145377705,0.0204082952790722,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA
-0.018473213220981,73101537,2.24425690692547e-80,-0.0204082952790722,-0.0165430145377705,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
-0.00835881362027233,31400354,7.05719172968805e-06,-0.0120319044333943,-0.00471336552085032,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.0186110504904488,12733503,4.79140318885093e-16,-0.0232582061431188,-0.0140464897593685,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0396606139752064,24059468,4.53435768890585e-42,0.0338955958440992,0.0455900974009496,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
0.0122578725226974,189001441,4.98661803297165e-60,0.010761320601084,0.0137157974087764,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.0254552721653873,82886402,3.52409476634241e-201,-0.0271480687307725,-0.0237642836520085,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0190235573484776,77210518,1.20936397699512e-41,0.0162165937555061,0.0218926331348852,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
0.0135794568965457,34893225,1.22731546107512e-16,0.0103382596728016,0.0168633309489072,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.0465817339264431,2040721,1.41719581326169e-38,-0.0544835589724855,-0.0391222510319267,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
-0.00613701809037848,24288081,0.000604100273345139,-0.00972183923024462,-0.00262315517039513,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.0340755280682699,52199958,2.90333468978266e-120,-0.0370816059120444,-0.0310962983263804,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA
0.0340755980278581,89689203,2.90333468978266e-120,0.0310962983263804,0.0370816059120444,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
-0.0125734220241556,74744277,8.60232716831713e-36,-0.0145758961958905,-0.0105703067210738,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0101512309091783,183395892,1.74073028402917e-37,0.00859959618557842,0.0116878201245243,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.00217574230337299,225059735,0.000979532551549103,-0.00344723083783479,-0.000891463088136795,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
