estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0106838368454749,74203268,1.66005143151113e-57,-0.0120016245645748,-0.00938735240536585,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,pos_ssGSEA
0.0107011347871258,102914132,1.66005143151113e-57,0.00938735240536585,0.0120016245645749,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.026682727105254,38119984,1.62752203884629e-220,-0.028215731645072,-0.0251787248087564,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
0.0287037335026424,83504277,3.54601833800923e-243,0.0271993497903607,0.0302234877509432,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0121849508966902,2486498,0.000218339461950571,-0.0189601977843112,-0.0055738601273358,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,pos_ssGSEA
-0.00404738848318473,190645476,2.94630212327168e-21,-0.00491976854737191,-0.00322637370835887,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
-0.0157736857234981,77227230,9.44340035055837e-229,-0.0168065895567989,-0.0147115603154444,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0314180476402837,158971767,0,0.0300990508858556,0.0327449152357013,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0122434886081453,109944677,2.07521199845978e-96,-0.0133978740524575,-0.0110910180723171,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
-0.00816076663420611,41035777,2.82833080078422e-25,-0.0097295020834294,-0.00660296321279569,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0252625104004978,121244437,1.59399521896032e-233,0.0238010720026028,0.0267307366477481,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,pos_ssGSEA
