estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0116987840732643,11827896.5,2.04237025922737e-10,-0.0153803882335259,-0.0080726940540714,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Neutral vs Rest,pos_ssGSEA
0.0196831103418235,9205986,1.7306783914119e-16,0.0149174166743883,0.0245033876532053,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Positive vs Rest,pos_ssGSEA
-0.000673403662862913,6260551.5,0.792550892949618,-0.00574544896053118,0.00437036931920111,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Negative vs Rest,pos_ssGSEA
0.00371746795911434,15332990,0.0302939651205721,0.000354467338837384,0.00711792533515339,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE109887,binary,Positive vs Rest,pos_ssGSEA
-0.00371875310196438,14559070,0.0302939651205721,-0.00711792731375037,-0.000354463977703089,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE109887,binary,Other vs Rest,pos_ssGSEA
0.0186690203837485,1315574,0.000280195983757281,0.00853186120898113,0.0290945627476302,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Neutral vs Rest,pos_ssGSEA
-0.0201904456725153,891867,8.55371913521029e-05,-0.0307906259319644,-0.0100615961419532,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Positive vs Rest,pos_ssGSEA
0.0352668036960553,67318,0.380876224461611,-0.0449480341717686,0.0965004297263829,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Negative vs Rest,pos_ssGSEA
0.0013953477304818,9585845,0.564271505594386,-0.00334292043142605,0.00610356190625308,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Neutral vs Rest,pos_ssGSEA
-0.0482633302908462,3954505.5,1.00502744197128e-73,-0.0536767916833427,-0.0429363463278854,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Negative vs Rest,pos_ssGSEA
0.090115707922874,6173957.5,1.02144251737799e-96,0.0818203395912158,0.0984455406191545,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Positive vs Rest,pos_ssGSEA
0.00603756820523329,12513130.5,0.000906508495670098,0.0024513439794593,0.00964899564846446,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Neutral vs Rest,pos_ssGSEA
-0.00638407244667978,10774365.5,0.00078179907574075,-0.0101097971505323,-0.00266802315881661,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Positive vs Rest,pos_ssGSEA
-0.000979085132671436,1021610,0.847207713932468,-0.011653276740907,0.00864005828891218,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Negative vs Rest,pos_ssGSEA
-0.00207965138920991,12681186,0.22514991203353,-0.0054719805481032,0.00127536348573799,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Neutral vs Rest,neg_ssGSEA
-0.00689582234625252,7679217.5,0.00079218148216402,-0.0110010498747196,-0.00284953190153416,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Positive vs Rest,neg_ssGSEA
0.0152246097173075,6934030.5,2.88675632257395e-08,0.00971002103941775,0.0208479215554113,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Negative vs Rest,neg_ssGSEA
-0.00847382162366283,14083831,1.38851989855626e-06,-0.0119760746424832,-0.00502532635768954,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE109887,binary,Positive vs Rest,neg_ssGSEA
0.00847382162366283,15808229,1.38851989855626e-06,0.00502532635768954,0.0119760746424832,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE109887,binary,Other vs Rest,neg_ssGSEA
0.00576832930988939,1191708.5,0.26335881575148,-0.00420082961043249,0.0175015687169103,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Neutral vs Rest,neg_ssGSEA
-0.0063123508439242,1023436.5,0.234413442609412,-0.0185723730633003,0.00393229787743402,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Positive vs Rest,neg_ssGSEA
0.00410874733682341,59614,0.855921060483405,-0.0437839561380237,0.0638271089312456,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Negative vs Rest,neg_ssGSEA
-0.00692463842201914,9093651.5,0.00399168119462028,-0.0117940261837683,-0.00219050754338377,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Neutral vs Rest,neg_ssGSEA
0.0380623926311483,7274489.5,8.04495261920599e-29,0.0309581818933852,0.0454882370975187,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Negative vs Rest,neg_ssGSEA
-0.0303873667920042,3346167,2.26554188566807e-19,-0.0376515071640116,-0.0234028714363566,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Positive vs Rest,neg_ssGSEA
0.0178968435168618,13623038.5,1.09683941436348e-24,0.014528341465018,0.0212500873770016,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Neutral vs Rest,neg_ssGSEA
-0.0205399511546839,9482133,1.60875431584004e-31,-0.023892077709673,-0.0171739563953972,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Positive vs Rest,neg_ssGSEA
0.0240358572515517,1203934.5,0.000220681797459588,0.0119857736432064,0.0354535425988119,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Negative vs Rest,neg_ssGSEA
