estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0137721612751559,7621416.5,1.28391709584098e-05,0.00761918151858752,0.0199123069328601,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Neutral vs Rest,pos_ssGSEA
0.138340970974012,3759990.5,1.87386306059359e-76,0.124913088291368,0.152064900284392,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Positive vs Rest,pos_ssGSEA
-0.0605719859432084,3113583,2.22222013200034e-73,-0.0683225671905912,-0.0531188745176449,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Negative vs Rest,pos_ssGSEA
0.00150093510234687,18052140,0.427559204144339,-0.00221479309733937,0.00522393349447465,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE39420,binary,Positive vs Rest,pos_ssGSEA
-0.00150184187132818,17741970,0.427559204144339,-0.00522393301527667,0.00221480093750163,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE39420,binary,Other vs Rest,pos_ssGSEA
0.0102515603426864,1036649.5,0.221309928314099,-0.00636937856419669,0.0268665528112859,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Neutral vs Rest,pos_ssGSEA
0.0702133436820455,511979.5,5.77087991663615e-05,0.0326099259929,0.105487001471625,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Positive vs Rest,pos_ssGSEA
-0.0472187193420796,418507,1.15588031012088e-06,-0.0670440179480157,-0.0284007727657982,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Negative vs Rest,pos_ssGSEA
0.0293409989101554,11503643,1.03895078059174e-30,0.0242690070159947,0.0344801686252138,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Neutral vs Rest,pos_ssGSEA
0.0445383102034034,3043547,1.18941319087e-14,0.0324822700617088,0.0574865898576775,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Positive vs Rest,pos_ssGSEA
-0.0479151901706395,5675010,4.25661391675199e-66,-0.0537301702333111,-0.0422354578911802,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Negative vs Rest,pos_ssGSEA
-0.0370065518710259,4017211,1.98424883484444e-29,-0.0434855543264657,-0.0307027328679045,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Neutral vs Rest,pos_ssGSEA
0.0524746421788677,5194988.5,3.94568523523235e-34,0.0431757069402286,0.0623636783533339,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Positive vs Rest,pos_ssGSEA
0.0058403271550242,1332671.5,0.309086871900589,-0.00608703462226576,0.0163952116067886,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Negative vs Rest,pos_ssGSEA
-0.051754862769813,5428560.5,2.44764214998133e-41,-0.0608449717973598,-0.0430519487252813,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Neutral vs Rest,neg_ssGSEA
