estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00939925474303206,38929392.5,3.34003377711309e-17,-0.0117179690304147,-0.00713116540230317,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
0.00760966145098302,26435794.5,3.40556803119179e-08,0.0048650669687785,0.0104334032482022,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,pos_ssGSEA
0.0109764405211492,22744452,7.68441458979348e-10,0.00729065904582877,0.014711736190019,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,pos_ssGSEA
-0.0182377000672848,25660736,7.64968058722154e-30,-0.0213888047472304,-0.0150591112666419,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,pos_ssGSEA
0.0182377000672019,34751616,7.64968058722154e-30,0.0150591112665587,0.0213888047471479,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0852869686868774,5604217,1.19930309203184e-245,-0.0899360482259207,-0.0807337738336307,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
0.0852653691179126,24550279,1.19930309203184e-245,0.080733774787406,0.0899360510723731,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.00519627253534126,44436328,3.65593521702777e-09,-0.00714134130737408,-0.00337708515345528,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
0.00135686806095569,22606504,0.23740622825384,-0.000923677024147191,0.00367274555114884,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,pos_ssGSEA
0.00879995684914253,30465408,3.27973257453594e-11,0.00587566571664761,0.0119247389206967,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.00796604999470284,27370672.5,1.47175184335511e-19,0.00583294805825043,0.0103321030900965,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,pos_ssGSEA
-0.00795447904545257,20892459.5,1.47175184335511e-19,-0.0103321027758125,-0.00583294705122252,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.013396796144603,61654827,1.13393933659797e-109,-0.0149054674756037,-0.0119609002952884,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0125175800108814,101699522,1.82823853177018e-105,0.0111542984213455,0.0139149501583069,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
-0.00257244031408818,17185362,0.0228675830597386,-0.00487338652258407,-0.00036360691545034,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0399639996962804,15271122,5.72678630610923e-62,-0.0445187315377058,-0.0354555960543958,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
