estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00437604182451457,17630095,0.0398081419361067,-0.00857208001385061,-0.000199732365365396,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
-0.00186659475970194,13073385.5,0.44806085228606,-0.00676617089104963,0.00298187495706394,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
0.0202605569589039,6124350.5,5.01242743171378e-07,0.0122656018868329,0.0284200632020158,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.00929985859479338,99327037,1.32018374052323e-26,-0.0110237299469159,-0.00759754665362614,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA
0.00929985844577196,115453978,1.32018374052323e-26,0.00759754674386817,0.0110237300380778,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0151097558234474,4241725,3.71035096341329e-05,-0.0226733547108931,-0.00783323716105352,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.0184708653524742,2638209,0.000427020810015289,0.00803626353699845,0.0294925502688158,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
0.0119471221457557,2959535,0.018649962991937,0.00195685204516223,0.022464912796079,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
-0.010478309624516,38379734.5,8.29302374954778e-12,-0.0134780109326656,-0.00748860075233772,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.0406249705604603,34632564.5,2.25082721402307e-111,0.0370650563533571,0.044285648099958,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0425203220943965,12132048,4.59933104022976e-65,-0.0473376291436011,-0.0376637036783923,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
0.00132404054613265,24356076.5,0.530621805703089,-0.00279383839251144,0.00539826010891436,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA
-0.00132404054468575,23907055.5,0.530621805703089,-0.00539826010754132,0.00279383839417941,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0224082203899471,36068169,1.22288099711745e-78,-0.0248181717868979,-0.0200391947145183,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.0280664867233026,23809485.5,2.81031084955858e-47,0.0241826877606118,0.0320105881168653,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
