estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0569162215295949,133679,0.00945106376236916,-0.118339465262576,-0.0110241934307873,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE162228,survival,Neutral vs Rest,pos_ssGSEA
0.0569160351746816,312333,0.00945106376236916,0.0110250618458346,0.118339692250416,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE162228,survival,Negative vs Rest,pos_ssGSEA
0.0137124633369172,35314262.5,5.63318973599996e-15,0.0102654265914323,0.0171625308541435,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,pos_ssGSEA
-0.013712469165169,28863657.5,5.63318973599996e-15,-0.0171625322664775,-0.0102654275833019,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,pos_ssGSEA
-0.0171527676590479,2387865,0.000161369113290084,-0.0272743698883615,-0.00772094131436731,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,pos_ssGSEA
0.0233784214899973,2901943,1.41969785141855e-05,0.0123202985462505,0.0348288401858031,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Negative vs Rest,pos_ssGSEA
-0.00377728816845813,419008,0.581728427569833,-0.0227081342237194,0.0108747737721811,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA
-0.0083671136527683,48920786.5,1.13275664161017e-15,-0.0105081337129868,-0.00627976912841801,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Neutral vs Rest,pos_ssGSEA
0.0109111308746117,31132090.5,4.95554739678463e-11,0.00758856537280261,0.0143684714072086,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Negative vs Rest,pos_ssGSEA
0.00545352384592982,29890178,1.14977149130985e-05,0.00300555333131684,0.00797265554370765,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Positive vs Rest,pos_ssGSEA
