estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.00556754398907977,74676307,3.80508674658931e-06,0.00320958325110787,0.00795784206147831,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.00557203100591751,68966780,3.80508674658931e-06,-0.00795784206147831,-0.00320958325110787,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA
-0.0270969586098899,10852409,3.00610882599194e-17,-0.0336646474114566,-0.0206108698348365,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.0418979997242572,10097128,3.99433654989009e-21,0.0330352063929938,0.0512033311173707,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
0.00693243529339224,5376066,0.107385785260061,-0.00150006270071976,0.0157606115501807,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
-0.00926086689352641,71180693,4.56887975844955e-14,-0.0117184878158977,-0.00682804674537271,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.0707899923218195,66820614,3.63011645961776e-271,0.0665909599954883,0.0749739928739677,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0428258311538197,22188072,4.96071638544127e-202,-0.0457749435857675,-0.0399368353950102,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
0.0122269063777883,19828829,9.07623140971183e-09,0.0079610071319653,0.0166086463921,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
-0.0202915367937953,12942788,6.45932467413624e-20,-0.0249339642397622,-0.015742146215644,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
