estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0132679267750946,26105072,4.86356951320837e-28,-0.0156066721382803,-0.0109082385135869,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,pos_ssGSEA
0.0132462219856579,34946703,4.86356951320837e-28,0.0109082385135888,0.0156066721382806,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0290422199601868,5339490,8.97869154577541e-21,-0.0354340625669199,-0.0228194721199407,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
0.0634497561279797,7452814,2.5553317939952e-54,0.0557051229324933,0.0711502446613577,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0232675004592836,1578151,3.18107338878535e-10,-0.0309548805811276,-0.015833737795838,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.00164055724502908,50296283,0.0727148355728474,-0.000149255557792013,0.00340808673567395,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
0.0016309662262803,23731410,0.233833291160736,-0.00106358506512343,0.00436678120661595,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.00389595889421522,27709956,0.000658410165882609,-0.00613891254780522,-0.0016536309904424,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,pos_ssGSEA
-9.72347908075712e-05,88094708,0.881867960555631,-0.001479801992247,0.00126649333634855,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
0.00457355153551632,55798659,8.27051170006864e-07,0.00275978934115686,0.0064169606803327,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.00462990442954154,45155634,5.62781739574686e-07,-0.00645169209918318,-0.0028187902480666,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0111193803741037,27360097,1.92790120830253e-19,0.00866722206914076,0.0136284122933388,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,pos_ssGSEA
-0.0111193820791247,20903035,1.92790120830253e-19,-0.0136284136166861,-0.00866722612709605,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0175696847845998,60070426,3.33099660943954e-135,-0.0189815298294977,-0.0161229036180939,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0164105707767602,103357037,6.49776383686004e-130,0.0150847902423349,0.0177477342449367,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
