estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0113670272859871,198205569.5,0,-0.0117468158062013,-0.0110597829617327,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Other vs Rest,pos_ssGSEA
0.0113929128886545,413174230.5,0,0.0110597829617367,0.011746815806206,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Positive vs Rest,pos_ssGSEA
-0.000959258114087934,95658980,0.00145346203944761,-0.00152117234010324,-0.000374361949552688,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
0.00684989928613298,64731744,1.00137119655604e-48,0.00591995597125348,0.00779240001543942,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Positive vs Rest,pos_ssGSEA
-0.00400786155960552,41195802,1.72563360055666e-28,-0.00471031685875415,-0.00327835743569433,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Negative vs Rest,pos_ssGSEA
-0.0068770593864906,70181086,1.92201481150065e-78,-0.0076213197154154,-0.00613231385430314,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
5.29770400962823e-05,36609594,0.907472201444117,-0.000847165659170703,0.00095725339161763,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Negative vs Rest,pos_ssGSEA
0.013527062153112,68845756,1.15688820134741e-125,0.0122880179951872,0.0147720999260912,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Positive vs Rest,pos_ssGSEA
-0.00105138451033352,308701328,6.20071063612085e-11,-0.0013638391786812,-0.000733298717433356,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
-0.000372114886005885,261335322,0.0265095466135395,-0.000731944703282353,-2.0279584661975e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Negative vs Rest,pos_ssGSEA
