screen_group,n_samples,n_groups,AS_stat,T_AV_stat,p_value,test_name,n_ties,sig,warning,method,n_sim,message,data_name,significant,sig_label,null_dist1,null_dist2
LP_SGL,300,3,50.7,45.588,3.1196e-28,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse109887,TRUE,***,,
scAB,200,2,2.74,2.3006,0.036865,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_ad_gse109887,TRUE,*,,
scPAS,300,3,17.6,14.597,7.0442e-09,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse109887,TRUE,***,,
scPP,300,3,9.35,6.8789,0.00024175,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse109887,TRUE,***,,
scissor,300,3,1.98,-0.019295,0.40149,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse109887,FALSE,ns,,
LP_SGL,300,3,6.71,4.4064,0.0035218,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse28146,TRUE,**,,
scAB,200,2,6.41,7.1684,0.00055202,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_ad_gse28146,TRUE,***,,
scPAS,300,3,10.7,8.177,5.4201e-05,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse28146,TRUE,***,,
scPP,300,3,7.36,5.0211,0.0018335,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse28146,TRUE,**,,
scissor,300,3,15.3,12.492,1.453e-07,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse28146,TRUE,***,,
LP_SGL,300,3,50.3,45.198,5.4697e-28,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse39420,TRUE,***,,
PIPET,,,,,,,,,,,,No enough groups,binary_ad_gse39420,,ns,,
scAB,200,2,5.76,6.3101,0.0011758,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_ad_gse39420,TRUE,**,,
scPAS,300,3,3.57,1.4745,0.08293,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse39420,FALSE,ns,,
scPP,300,3,10.8,8.229,5.0896e-05,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse39420,TRUE,***,,
scissor,300,3,13.3,10.546,2.386e-06,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ad_gse39420,TRUE,***,,
DEGAS,,,,,,,,,,,,No enough groups,binary_her2_gse162228,,ns,,
LP_SGL,,,,,,,,,,,,No enough groups,binary_her2_gse162228,,ns,,
scAB,200,2,2.08,1.4292,0.082368,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_her2_gse162228,FALSE,ns,,
scPAS,,,,,,,,,,,,No enough groups,binary_her2_gse162228,,ns,,
scPP,300,3,1.63,-0.3479,0.55262,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_gse162228,FALSE,ns,,
scissor,,,,,,,,,,,,No enough groups,binary_her2_gse162228,,ns,,
DEGAS,,,,,,,,,,,,No enough groups,binary_her2_gse42568,,ns,,
LP_SGL,300,3,7.4,5.0554,0.0017691,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_gse42568,TRUE,**,,
PIPET,300,3,6.24,3.9672,0.0057011,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_gse42568,TRUE,**,,
scAB,200,2,5.51,5.9801,0.0015506,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_her2_gse42568,TRUE,**,,
scPAS,200,2,0.462,-0.7135,0.78971,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_her2_gse42568,FALSE,ns,,
scPP,300,3,2.24,0.22136,0.31386,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_gse42568,FALSE,ns,,
scissor,300,3,2.86,0.80925,0.16896,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_gse42568,FALSE,ns,,
DEGAS,,,,,,,,,,,,No enough groups,binary_her2_tcga_brca,,ns,,
LP_SGL,300,3,3.91,1.7907,0.058997,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_tcga_brca,FALSE,ns,,
PIPET,300,3,4.29,2.1407,0.040472,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_tcga_brca,TRUE,*,,
SCIPAC,300,3,6.54,4.2479,0.0041888,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_tcga_brca,TRUE,**,,
scAB,200,2,0.153,-1.1226,0.99891,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_her2_tcga_brca,FALSE,ns,,
scPAS,300,3,0.943,-0.98961,0.89911,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_tcga_brca,FALSE,ns,,
scPP,300,3,5.61,3.3797,0.010671,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_tcga_brca,TRUE,*,,
scissor,300,3,2.44,0.41081,0.2576,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_her2_tcga_brca,FALSE,ns,,
DEGAS,,,,,,,,,,,,No enough groups,binary_tnbc_gse162228,,ns,,
LP_SGL,,,,,,,,,,,,No enough groups,binary_tnbc_gse162228,,ns,,
scAB,200,2,1.47,0.62176,0.18302,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_tnbc_gse162228,FALSE,ns,,
scPAS,200,2,0.92,-0.10639,0.40236,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_tnbc_gse162228,FALSE,ns,,
scPP,300,3,2.7,0.65797,0.19848,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_gse162228,FALSE,ns,,
scissor,,,,,,,,,,,,No enough groups,binary_tnbc_gse162228,,ns,,
DEGAS,,,,,,,,,,,,No enough groups,binary_tnbc_gse42568,,ns,,
LP_SGL,300,3,1.21,-0.73904,0.76916,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_gse42568,FALSE,ns,,
PIPET,300,3,1.58,-0.39037,0.57469,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_gse42568,FALSE,ns,,
scAB,200,2,3.19,2.8998,0.021599,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_tnbc_gse42568,TRUE,*,,
scPAS,200,2,1.48,0.63623,0.18031,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_tnbc_gse42568,FALSE,ns,,
scPP,300,3,0.867,-1.0608,0.92887,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_gse42568,FALSE,ns,,
scissor,300,3,0.343,-1.5515,0.99996,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_gse42568,FALSE,ns,,
DEGAS,,,,,,,,,,,,No enough groups,binary_tnbc_tcga_brca,,ns,,
LP_SGL,300,3,0.961,-0.97302,0.89155,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_tcga_brca,FALSE,ns,,
PIPET,300,3,1.82,-0.16618,0.46462,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_tcga_brca,FALSE,ns,,
SCIPAC,300,3,0.663,-1.2517,0.98271,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_tcga_brca,FALSE,ns,,
scAB,200,2,0.91,-0.11878,0.40804,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_tnbc_tcga_brca,FALSE,ns,,
scPAS,200,2,0.477,-0.69296,0.77367,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_tnbc_tcga_brca,FALSE,ns,,
scPP,300,3,3.64,1.5307,0.078075,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_tcga_brca,FALSE,ns,,
scissor,300,3,0.509,-1.3959,0.99749,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_tnbc_tcga_brca,FALSE,ns,,
LP_SGL,200,2,0.857,-0.18939,0.44214,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_fshd_gse115650,FALSE,ns,,
scAB,200,2,0.18,-1.0877,0.99623,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_fshd_gse115650,FALSE,ns,,
scPAS,200,2,0.632,-0.48843,0.6208,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_fshd_gse115650,FALSE,ns,,
scPP,300,3,0.798,-1.1249,0.95143,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_fshd_gse115650,FALSE,ns,,
scissor,300,3,1.06,-0.88053,0.84599,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_fshd_gse115650,FALSE,ns,,
LP_SGL,300,3,1.09,-0.84882,0.82936,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_fshd_gse140261,FALSE,ns,,
scAB,200,2,0.452,-0.72714,0.80033,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_fshd_gse140261,FALSE,ns,,
scPAS,200,2,0.579,-0.55865,0.67103,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_fshd_gse140261,FALSE,ns,,
scPP,300,3,1.13,-0.81291,0.81007,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_fshd_gse140261,FALSE,ns,,
scissor,300,3,1.23,-0.72317,0.76022,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_fshd_gse140261,FALSE,ns,,
LP_SGL,300,3,1.35,-0.61091,0.69644,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_fshd_gse56787,FALSE,ns,,
scAB,200,2,0.298,-0.93133,0.94416,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_fshd_gse56787,FALSE,ns,,
scPAS,200,2,0.102,-1.1911,0.99999,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_fshd_gse56787,FALSE,ns,,
scPP,300,3,1.01,-0.92649,0.86926,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_fshd_gse56787,FALSE,ns,,
scissor,300,3,0.952,-0.98094,0.89519,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_fshd_gse56787,FALSE,ns,,
DEGAS,,,,,,,,,,,,No enough groups,binary_lung_tcga_luad,,ns,,
LP_SGL,300,3,1.12,-0.81944,0.81361,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_lung_tcga_luad,FALSE,ns,,
PIPET,300,3,1.44,-0.52,0.64511,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_lung_tcga_luad,FALSE,ns,,
SCIPAC,300,3,1.6,-0.37735,0.56787,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_lung_tcga_luad,FALSE,ns,,
scAB,200,2,0.428,-0.75811,0.82427,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_lung_tcga_luad,FALSE,ns,,
scPAS,200,2,0.217,-1.0384,0.98758,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_lung_tcga_luad,FALSE,ns,,
scPP,300,3,1.92,-0.07406,0.42416,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_lung_tcga_luad,FALSE,ns,,
scissor,300,3,1.83,-0.16149,0.46249,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_lung_tcga_luad,FALSE,ns,,
DEGAS,,,,,,,,,,,,No enough groups,binary_ov_gse140082,,ns,,
LP_SGL,300,3,0.869,-1.059,0.92818,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse140082,FALSE,ns,,
PIPET,300,3,4.6,2.4363,0.029478,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse140082,TRUE,*,,
scAB,200,2,4.54,4.6992,0.0046248,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_ov_gse140082,TRUE,**,,
scPAS,300,3,2.62,0.58136,0.21526,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse140082,FALSE,ns,,
scPP,300,3,0.692,-1.2245,0.9776,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse140082,FALSE,ns,,
scissor,300,3,0.474,-1.4284,0.99867,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse140082,FALSE,ns,,
DEGAS,,,,,,,,,,,,No enough groups,binary_ov_gse9891,,ns,,
LP_SGL,300,3,0.979,-0.9556,0.88338,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse9891,FALSE,ns,,
PIPET,300,3,2.23,0.21074,0.31733,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse9891,FALSE,ns,,
scAB,200,2,3.43,3.2222,0.016271,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,binary_ov_gse9891,TRUE,*,,
scPAS,300,3,2.36,0.33868,0.27781,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse9891,FALSE,ns,,
scPP,300,3,1.64,-0.33703,0.54707,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse9891,FALSE,ns,,
scissor,300,3,2.18,0.16926,0.33122,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,binary_ov_gse9891,FALSE,ns,,
DEGAS,200,2,5.07,5.3994,0.0025301,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_her2_gse162228,TRUE,**,,
LP_SGL,300,3,3.04,0.97024,0.14225,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_gse162228,FALSE,ns,,
scAB,200,2,2.09,1.444,0.081219,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_her2_gse162228,FALSE,ns,,
scPAS,300,3,13.5,10.777,1.7106e-06,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_gse162228,TRUE,***,,
scPP,300,3,3.1,1.0289,0.13358,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_gse162228,FALSE,ns,,
scissor,200,2,0.852,-0.19587,0.44542,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_her2_gse162228,FALSE,ns,,
DEGAS,200,2,4.39,4.4953,0.0055019,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_her2_gse42568,TRUE,**,,
LP_SGL,300,3,1.92,-0.071273,0.42298,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_gse42568,FALSE,ns,,
PIPET,,,,,,,,,,,,No enough groups,survival_her2_gse42568,,ns,,
scAB,200,2,2.01,1.3369,0.089961,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_her2_gse42568,FALSE,ns,,
scPAS,200,2,0.622,-0.50175,0.6301,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_her2_gse42568,FALSE,ns,,
scPP,300,3,0.838,-1.088,0.93892,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_gse42568,FALSE,ns,,
