estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00311023215738354,180459034,0.000764415585359367,-0.00493759184164868,-0.00132784482676235,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Neutral vs Rest,pos_ssGSEA
0.0256297845746668,111540048,2.05316487690756e-85,0.0230965133585364,0.0281891561536108,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Positive vs Rest,pos_ssGSEA
-0.0162285952451996,96452068,4.04857077026632e-43,-0.0185179940519885,-0.0139233996191251,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Negative vs Rest,pos_ssGSEA
-0.0276282837559886,63167751.5,1.03838462268459e-83,-0.030397883097195,-0.0248928357287224,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Other vs Rest,pos_ssGSEA
0.0276428341809116,94902748.5,1.03838462268459e-83,0.0248928357287224,0.030397883097195,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Positive vs Rest,pos_ssGSEA
-0.00208702308192322,227770680.5,0.0117312963239632,-0.00370578455849267,-0.000446225905083216,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Neutral vs Rest,pos_ssGSEA
0.0325905545465141,116126949.5,1.33608997678908e-139,0.0300927190609325,0.0350722257615324,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Positive vs Rest,pos_ssGSEA
-0.0150757613330639,150137809,4.28430063272699e-56,-0.0169436391616455,-0.013205987457067,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Negative vs Rest,pos_ssGSEA
0.00432920919906687,129259286,0.000100623344031131,0.0021639853872763,0.00651517425980008,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Neutral vs Rest,pos_ssGSEA
0.00891354960496963,28178412,0.000379611421235056,0.00398642273508278,0.0138018575769281,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Positive vs Rest,pos_ssGSEA
-0.00739147841857474,97812306,1.23044993933017e-09,-0.00976311850101451,-0.00499932228977347,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Negative vs Rest,pos_ssGSEA
0.0322546915517825,76502144.5,2.20978638606679e-96,0.0292689364100669,0.0352296862143372,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Other vs Rest,pos_ssGSEA
-0.0322546893347651,46426479.5,2.20978638606679e-96,-0.0352296859800482,-0.0292689377618922,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Positive vs Rest,pos_ssGSEA
-0.0130014224814136,164608414.5,2.99150100740583e-43,-0.014824312928259,-0.0111582063602971,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Neutral vs Rest,pos_ssGSEA
0.0121004484581243,68165114.5,1.36558626728514e-13,0.00891331349330778,0.0153243785356121,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Negative vs Rest,pos_ssGSEA
0.0119402276141719,146272603,5.32690955393835e-28,0.00981038408502161,0.0140896325703578,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Positive vs Rest,pos_ssGSEA
-0.00262165850274941,179878751.5,0.000128592397224559,-0.00399768915469402,-0.00127985872001891,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Neutral vs Rest,neg_ssGSEA
0.00324360744317803,96695019,0.00307024037498772,0.00107468619688668,0.00538851816355379,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Positive vs Rest,neg_ssGSEA
0.00184077270889999,111877379.5,0.0259787997159977,0.000203407366593283,0.00345047036498121,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Negative vs Rest,neg_ssGSEA
-0.00720546697588733,73575966.5,2.56844363141039e-11,-0.00934978942205576,-0.00506198920216496,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Other vs Rest,neg_ssGSEA
0.00717150947935209,84494533.5,2.56844363141039e-11,0.0050619891846824,0.009349789402974,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Positive vs Rest,neg_ssGSEA
-0.0059312047812142,216925396,1.01303856317532e-24,-0.00707859543121781,-0.00479581501297492,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Neutral vs Rest,neg_ssGSEA
0.0127478242691521,104678519.5,8.23359731706128e-35,0.0106526094426473,0.0148358700445058,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Positive vs Rest,neg_ssGSEA
0.00185830009142319,172431523.5,0.00445676552987927,0.000591374308705662,0.00312404050466729,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Negative vs Rest,neg_ssGSEA
-0.00169840356876846,122804540.5,0.0175548326714847,-0.00309268315411603,-0.00029384443164217,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Neutral vs Rest,neg_ssGSEA
0.0027925281736555,27405304,0.0545313204259928,-5.42636970143452e-05,0.0057333146463177,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Positive vs Rest,neg_ssGSEA
0.00130900710065955,105040159.5,0.101051624139981,-0.000255526524362532,0.00287310097843413,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Negative vs Rest,neg_ssGSEA
0.00176515708767935,63022985.5,0.030829850270344,0.000161845174062062,0.00339603559894098,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Other vs Rest,neg_ssGSEA
-0.00176515710214988,59905638.5,0.030829850270344,-0.00339603561321654,-0.000161845188545661,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Positive vs Rest,neg_ssGSEA
-0.00175505965054522,178606365.5,0.0120488381842625,-0.00310917933316848,-0.000384294992305294,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Neutral vs Rest,neg_ssGSEA
0.0122005527413469,70115345,7.26215681166838e-24,0.00979088482004529,0.0146695382017377,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Negative vs Rest,neg_ssGSEA
-0.00322669711079112,130324421.5,7.42915607815239e-05,-0.00481766367948576,-0.0016457437018676,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Positive vs Rest,neg_ssGSEA
