estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0118313208265564,60158111,8.57990792343342e-24,0.00949668023214737,0.0141899886889992,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Neutral vs Rest,pos_ssGSEA
-0.0127855878533016,45516433,1.61634262843815e-27,-0.0151466544332797,-0.0104422676446113,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Negative vs Rest,pos_ssGSEA
0.122874519583293,1165998,1.50125283478313e-11,0.0923419578054784,0.153393363685014,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Positive vs Rest,pos_ssGSEA
0.00917479341093241,87241674,4.47312979624452e-19,0.00716973974548198,0.0111800981329607,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Positive vs Rest,pos_ssGSEA
-0.00917505662889171,72551690,4.47312979624452e-19,-0.0111800981329607,-0.00716973974548198,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Other vs Rest,pos_ssGSEA
-0.00161954153076119,12390612,0.539148857130948,-0.0069276167018521,0.00356582683475234,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Neutral vs Rest,pos_ssGSEA
0.00554012638099291,9667435,0.0879829291426031,-0.000814784717312621,0.0123519512935854,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Positive vs Rest,pos_ssGSEA
-0.00749209598967988,3173957,0.107029596315422,-0.0170808708162574,0.0015904449138932,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Negative vs Rest,pos_ssGSEA
-0.00533750039952756,187977440,6.73236608106935e-16,-0.00664898857334776,-0.00404216220045067,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Neutral vs Rest,pos_ssGSEA
0.00271751981753531,165221363,0.000174472562563029,0.00129509445843299,0.00413991281121439,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Negative vs Rest,pos_ssGSEA
0.0122801569932631,60157004,2.30998096167584e-19,0.00956374960503281,0.015037278625188,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Positive vs Rest,pos_ssGSEA
0.00402258814370502,63897267.5,0.000750529076871791,0.00165623211877845,0.00641287331142984,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,pos_ssGSEA
-0.00402258880994445,59031356.5,0.000750529076871791,-0.00641287384186415,-0.0016562338720343,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Positive vs Rest,pos_ssGSEA
0.0116135870443458,205499963,1.21654755413019e-57,0.0101415009683097,0.0130422483327755,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Positive vs Rest,pos_ssGSEA
-0.0057407319323096,279775409.5,9.95541346591233e-26,-0.00683748741337144,-0.00466678140220711,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Neutral vs Rest,pos_ssGSEA
-0.0017881493039995,189221635.5,0.00707877945030851,-0.00306825683991747,-0.000487619439042735,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Negative vs Rest,pos_ssGSEA
-0.0181352321348352,43148199,2.37395865897538e-52,-0.0204511897812505,-0.0158207941770065,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Neutral vs Rest,neg_ssGSEA
0.018814609970713,63312471,8.96738572785674e-56,0.0164965846649545,0.0211576899626799,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Negative vs Rest,neg_ssGSEA
-0.0333130883107333,379872,0.000173692732433225,-0.0510787466073774,-0.0164954347736165,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Positive vs Rest,neg_ssGSEA
-0.00238571155898313,77640521,0.00611838071339833,-0.00411151725621295,-0.000691882235064268,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Positive vs Rest,neg_ssGSEA
0.00238571128919433,82152843,0.00611838071339833,0.000691881898206293,0.00411151852468382,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Other vs Rest,neg_ssGSEA
-0.000614681551235651,12507639,0.798019890530091,-0.00532773548038684,0.00409197653715327,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Neutral vs Rest,neg_ssGSEA
