estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group
-0.214002539384422,67932990,3.96943139703728e-64,-0.22712408010686,-0.199989957001299,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,scAB_Positive vs Rest
0.213997932213336,96132254,3.96943139703728e-64,0.199989969112598,0.227124093689877,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,scAB_Other vs Rest
-0.0582787209398228,49727649,4.78332662027925e-06,-0.0820029062668683,-0.0338367473846148,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,scissor_Negative vs Rest
0.0568144449537113,56401501,7.71061814122098e-06,0.0324728269091653,0.0804764250772577,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,scissor_Neutral vs Rest
0.149167526548564,711392,0.500025306923074,-0.183379675602086,0.545422912147599,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,scissor_Positive vs Rest
0.125135785739284,112316,0.718294094959964,-0.908763343401536,1.19839789743441,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,scPAS_Negative vs Rest
0.0924682815307857,480695,0.711076364230003,-0.529111825883256,0.431868612466093,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,scPAS_Neutral vs Rest
-0.173321795176238,322291,0.53998118006939,-0.521037448421771,0.631678298246762,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,scPAS_Positive vs Rest
0.0201774905244463,163377043,0.0602865495560922,-0.000892021720000253,0.04138573867381,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,scPP_Negative vs Rest
-0.0252287422637617,189794054,0.00196813617275481,-0.0412110680355886,-0.00925045098317708,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,scPP_Neutral vs Rest
0.0303563381591651,48522653,0.00491616934996213,0.00927625869693614,0.0512637225612396,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,scPP_Positive vs Rest
