estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.00377250836370457,185507346,6.83938604967441e-08,0.00238108996327685,0.00515467890616347,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
-0.00196999922222937,99136064,0.0250001947230234,-0.00371096159014572,-0.000239151589645983,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Negative vs Rest,pos_ssGSEA
-0.00523182541034852,90831096,3.79423479720204e-07,-0.0072901932758976,-0.00321882593004678,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Positive vs Rest,pos_ssGSEA
0.098022260931991,528736583.5,0,0.0967625756291516,0.0993154791644324,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Other vs Rest,pos_ssGSEA
-0.0980222616678088,81321566.5,0,-0.0993154791498218,-0.0967625756589919,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Positive vs Rest,pos_ssGSEA
-0.0127495255587219,19788299.5,7.61441359390856e-08,-0.0176796805773637,-0.00804559307176767,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
0.0335725211625419,21808283.5,1.52969724312238e-36,0.0275538092385922,0.0400869131299416,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Positive vs Rest,pos_ssGSEA
-0.0686231148567953,2776063,1.25132647091376e-31,-0.0782124100066879,-0.0587889521068361,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Negative vs Rest,pos_ssGSEA
-0.00154547084670173,89077551,0.119951424725775,-0.00356159674730726,0.000408570041101991,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
-0.0105947741510708,38672868.5,3.61351924719335e-14,-0.0134441459161365,-0.00784978634865754,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Negative vs Rest,pos_ssGSEA
0.0133181345305653,56801596.5,1.30994856066812e-19,0.0102978453779131,0.0164570971331499,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Positive vs Rest,pos_ssGSEA
