estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.010915955480321,321447278,1.43644874532275e-100,0.00987275993779052,0.0119450896056642,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Positive vs Rest,pos_ssGSEA
-0.0143737657309476,271206558,4.57503372411939e-218,-0.0152944257763357,-0.01341669252094,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Negative vs Rest,pos_ssGSEA
0.00846498240612069,199356582,8.35430802476599e-53,0.00734399280191469,0.00955441208348321,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
0.00407409746627082,61089386,0.00904168845622746,0.00103846222951219,0.00709048340450372,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Other vs Rest,pos_ssGSEA
-0.00407409562236269,57389460,0.00904168845622746,-0.00709048327011738,-0.00103846246120173,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Positive vs Rest,pos_ssGSEA
0.00192324792184952,21727864.5,0.292724342385633,-0.00164741131146666,0.00550643457869215,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
-0.00932262327964403,7782994.5,0.000608518990173525,-0.0149658615944096,-0.00393239146855645,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Negative vs Rest,pos_ssGSEA
0.0037077552926517,13225625,0.14018389736826,-0.0012050000179133,0.00873799341340599,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Positive vs Rest,pos_ssGSEA
0.00475078957094409,123617918.5,6.4818954748204e-09,0.00316093324823179,0.00639149258298422,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
0.023858416673883,76301235,3.41302379506449e-94,0.0213634255333604,0.0264130748189877,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Positive vs Rest,pos_ssGSEA
-0.0319435641294371,42358212.5,9.07868102120719e-176,-0.0341238442760905,-0.0297690422920637,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Negative vs Rest,pos_ssGSEA
0.0103691486044527,112812041,1.12773892879145e-34,0.00870020534543445,0.0120841363720628,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
-0.0189187761796658,72745219.5,5.42477722100141e-112,-0.0206578226443593,-0.0171829335850323,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Negative vs Rest,pos_ssGSEA
0.259053285504353,18912686.5,1.21592667748208e-182,0.246430461270603,0.271377464190577,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Positive vs Rest,pos_ssGSEA
-0.0111912542692592,168106241,2.48283865974972e-79,-0.0124339582744013,-0.00995626985539148,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
0.0498562244181894,103885108,2.97369957907005e-244,0.0465386962023035,0.0531532799679406,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Negative vs Rest,pos_ssGSEA
-0.0016140853587628,131750967,0.00696642380146581,-0.00275860820768723,-0.000437965034464793,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Positive vs Rest,pos_ssGSEA
-0.0164353495101979,231484538,5.15845837070246e-288,-0.0173796094394136,-0.0155369363594587,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Positive vs Rest,neg_ssGSEA
