estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0474876660710109,13212670,3.30993933880937e-48,0.0408231697371017,0.0541361027826279,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0474737974032909,6531010,3.30993933880937e-48,-0.0541361029661208,-0.0408231720515031,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,pos_ssGSEA
-0.0145678313306747,18909415,2.47448759892462e-07,-0.0204214114735425,-0.00887851720428499,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
0.0646680773399614,15091290,2.27452660638611e-52,0.0565787810022543,0.0726916278630885,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0310337798227313,7686604,3.76597192555905e-19,-0.0380820703707799,-0.024261504393498,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
-0.0578402966926989,15809312,2.54992838238655e-188,-0.0618849046521796,-0.0538396761511998,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
-0.0147867062887458,75456361,1.06364368606089e-27,-0.017490690552179,-0.0120782326250807,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
0.0500268252713336,82566747,5.76652841430196e-215,0.0469373995281946,0.0531433929669696,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0199898258069389,38566113,2.80918446256893e-24,-0.0239454824561791,-0.0160515684629969,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
-0.055670428692987,9446335,8.94276816182634e-102,-0.0610347683081692,-0.0504401789681757,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
