estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0301400525242842,36248330,1.65690251073981e-38,0.0253854837402089,0.0350350875415411,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,pos_ssGSEA
-0.0301344338205666,25719030,1.65690251073981e-38,-0.0350350875415411,-0.0253854837402089,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Positive vs Rest,pos_ssGSEA
-0.0670636397518089,35687788,4.83056130975434e-36,-0.0859484330631242,-0.0509714624650093,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,pos_ssGSEA
0.348345007038739,45041538,0,0.340232562365995,0.356465926864933,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,pos_ssGSEA
-0.114001497132247,4453861,0,-0.119846526796023,-0.108400400721542,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,pos_ssGSEA
-0.456162825571418,951039,1.1125369292536e-308,-0.469028782445734,-0.442846645701373,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Neutral vs Rest,pos_ssGSEA
0.456162499415944,18363933,1.1125369292536e-308,0.442846646220469,0.46902879504898,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Positive vs Rest,pos_ssGSEA
-0.00452255541691201,30018666,0.0173760366737582,-0.00823136022352463,-0.000797171385695863,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA
0.00452255541691201,31948694,0.0173760366737582,0.000797171385695863,0.00823136022352463,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Positive vs Rest,neg_ssGSEA
0.0105737387670135,44435991,1.20343951027314e-09,0.00721558139670247,0.0139721781238363,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,neg_ssGSEA
-0.0601644339723524,12722078,4.38683858628024e-227,-0.0637649806100832,-0.0565622651225157,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,neg_ssGSEA
0.0827942155918547,28025118,3.68353416284137e-162,0.0771031000841962,0.0884953910307565,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,neg_ssGSEA
0.0633180667519018,14563488,4.8852773958931e-104,0.0578352740115905,0.0687365195325697,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Neutral vs Rest,neg_ssGSEA
-0.0633180927519147,4751484,4.8852773958931e-104,-0.0687365201179495,-0.0578352729863903,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Positive vs Rest,neg_ssGSEA
