estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0316255792978059,56934380,3.80231640916446e-87,-0.0347915946338304,-0.0284706573582477,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
0.0703063353179645,75388538,0,0.0669385389904117,0.0736748447089466,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0635491239979211,10415359,3.61869565478686e-171,-0.0683131187910222,-0.0588603432415653,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
0.0599429037171243,170775078,0,0.0579647671980058,0.0618790833607363,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.059927892255148,78358602,0,-0.0618790833607363,-0.0579647671980058,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,pos_ssGSEA
0.0003659401800441,53589780,0.822521217874562,-0.00286270868525943,0.00356356006355476,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
0.0663439949831965,40998195,3.56003354865654e-172,0.0619881393811863,0.0706818733035954,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0584739166516176,15974684,1.37903262408068e-192,-0.0625448764502661,-0.0544899991015554,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
0.00220280926792134,95769038,0.0671286257622352,-0.000165825997416593,0.00456357057305953,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
0.0607268028972993,72559697,4.83131779819166e-261,0.0574417817227773,0.0640358029991936,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0518993422919559,36105572,6.95180665098849e-289,-0.0548071532946434,-0.0490476798740504,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
0.0129495993301002,26480639,5.41760859660888e-08,0.00828727088277403,0.0176667975712172,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
-0.0489888015468985,11946949,6.04438403464809e-92,-0.0539949536399857,-0.0440574117684999,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
0.143569719457255,11120651,2.94784388977269e-118,0.133245824211483,0.15381271268026,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0561953330705021,83047239,0,-0.05833195472335,-0.0541072607398211,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
0.074154685151831,164079909,0,0.0720352290377077,0.0762821551620201,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
-0.0299743200721753,32423849,1.0525158756785e-69,-0.0333882216815037,-0.0266280017617869,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
0.0470294718167359,38787910,6.06093183889997e-127,0.0430484290068338,0.0509748436803235,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
-0.0489907942066525,18773681,9.84685010775285e-134,-0.0530021233070734,-0.04499045049512,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
0.0109289590103273,1229888,0.275228273474536,-0.0089677519742494,0.0302670151214514,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.00224602764648773,64283278.5,2.15547607267904e-14,-0.00282657032408506,-0.00164842011493336,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
0.00133282771281102,56654827.5,4.99957855546315e-05,0.000698365814401672,0.00198528483610045,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
0.00432682049732996,21800171,2.68581260739076e-14,0.00321040141621368,0.00539304637909615,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
0.00289155044039429,135550100.5,1.52439155125006e-41,0.00246198039913964,0.00331420081873385,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
-0.00289157023269431,113583579.5,1.52439155125006e-41,-0.00331420081873435,-0.00246198039914104,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,neg_ssGSEA
-0.00986247000890945,38558891.5,2.96561990437512e-172,-0.0105622130523837,-0.00916963094465375,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
0.0131481162035867,40541895.5,1.59581329943184e-158,0.0121871875141484,0.0140976136847196,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
0.00543027361793551,31461872,1.06633080958651e-28,0.00449639412645918,0.0063520137819015,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
-0.00424173936417493,82233157.5,7.07464425611383e-67,-0.00471951680210888,-0.00375199588780188,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
0.011400647437554,72026250,2.52591424931886e-246,0.010757907242667,0.0120645497129674,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
-0.00326799720074511,50174899.5,8.23586585223955e-26,-0.00390010635291952,-0.00267388340727144,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
0.00539867564796509,28607068.5,9.4154929593673e-30,0.00443263761386677,0.00631972098611064,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
-0.00799996703227836,13677096.5,1.81056503315103e-49,-0.00907269745759665,-0.00693784845947701,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
0.00256516835659034,7264074,0.00605417668130286,0.000733928529572839,0.00439602491679615,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
