estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
4.56193234569643e-05,62416992,0.955779397209177,-0.00157953965109972,0.00168171854995466,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
0.0137646226692147,45717591,3.60720523996721e-33,0.011477930093741,0.0160574425702714,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.0169848494574578,21631157,1.08554060671313e-48,-0.0194050090557902,-0.014589124732521,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,pos_ssGSEA
-0.069704114280483,30065427,0,-0.0706515973819362,-0.0687559657538359,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,pos_ssGSEA
0.0697046545362346,220618188,0,0.06875596340855,0.0706515972382131,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.0242237184323246,8392374,1.19230727764039e-30,-0.0284214046622002,-0.0200433792732493,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
0.02424608768266,14006633,1.19230727764039e-30,0.0200433845905239,0.0284214064444486,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.0266525063557518,110031929,1.20320082037526e-281,0.0251811032891086,0.0281044092950672,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0626208986329267,15206786.5,0,-0.0642714762856584,-0.0609959227771178,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.0435194273909822,57716943.5,1.11253692965416e-308,0.0414881200376792,0.0455889272220843,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Positive vs Rest,pos_ssGSEA
0.0012585172554274,12828734,0.504619151093557,-0.00248018293462372,0.00497089601682115,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0430492392712105,2549111.5,6.66646733102393e-74,-0.0482440158301108,-0.0379449779368674,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.0421632109475304,10097685.5,1.03232948952834e-53,0.0371334927515215,0.0472360744940396,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.0492034522049315,55122400.5,0,-0.0503877825624256,-0.0480308268627369,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
0.0654013797287699,204471221,0,0.0643542157999183,0.0664444628208702,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,pos_ssGSEA
-0.0190507994293884,70490935.5,9.55779814862953e-169,-0.0204778973666853,-0.017624812010891,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.0338748089100377,6633389.5,1.92370004523315e-46,-0.0385269966053051,-0.0292572549797969,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0250498574633704,1248957.5,7.98784793138818e-13,-0.0336058812802148,-0.0174136428931789,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.0515059803439943,12016898,1.06081106736419e-84,0.0468606395778563,0.05612628113754,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Positive vs Rest,pos_ssGSEA
-0.00126965383840108,61016261.5,0.0174185880998466,-0.00232081773616919,-0.000223721482684929,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
-0.00509414494835295,37261137,2.85318035019921e-10,-0.00675857004360068,-0.00345656789573992,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,neg_ssGSEA
0.00854614420113324,31488341.5,1.97095373538213e-29,0.0067987883000442,0.0103990898067616,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,neg_ssGSEA
0.019858190941319,160879532,0,0.0189198941073481,0.0207778951991697,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,neg_ssGSEA
-0.0198523449798268,89804083,0,-0.0207778951991697,-0.0189198941073481,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,neg_ssGSEA
-0.0112582560841721,9417304.5,2.73797710771788e-13,-0.0148656605303755,-0.00789390550458445,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.0112582475945295,12981702.5,2.73797710771788e-13,0.00789390150016423,0.0148656587214897,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,neg_ssGSEA
-0.00273408363707057,82211671.5,9.20420838101294e-08,-0.00373741520886795,-0.00170364110672233,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.0156759915075285,70501115,1.33152361916264e-132,0.0143190624427202,0.0170240671626282,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Negative vs Rest,neg_ssGSEA
-0.0193606828130494,30242872.5,1.37648894555827e-101,-0.0210700344018622,-0.0175924344070011,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Positive vs Rest,neg_ssGSEA
0.000934537845747897,12826500,0.510137530270467,-0.00178459211690876,0.00396345423153251,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.0276240965600674,7957457.5,9.3672848709289e-38,0.0229236500961629,0.0324516402713858,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,neg_ssGSEA
-0.0310303335588415,4691573.5,2.44704362571164e-35,-0.0358475061570122,-0.0260295380347892,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,neg_ssGSEA
0.0167258574666441,148371460.5,8.8668936623451e-306,0.0157645148101073,0.0176916141094947,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
-0.015438192758143,96868742.5,6.32989644653941e-211,-0.0164449714476956,-0.0144458001834887,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,neg_ssGSEA
-0.00267153513885358,84844354,5.86294444748372e-12,-0.00347528677719802,-0.00188875710128568,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,neg_ssGSEA
-0.0054355152283018,9150975.5,0.00083599615127081,-0.0090550372612214,-0.00215996384271389,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.00367054275167629,2195746,0.0393373402617679,0.00017269813970081,0.00822472360368158,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Negative vs Rest,neg_ssGSEA
0.00637745291625326,8552523.5,0.00706603316774533,0.00174272700796364,0.0112178693293037,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Positive vs Rest,neg_ssGSEA
