estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.107797413176631,30844421,0,-0.110132009580069,-0.105461141197918,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Neutral vs Rest,pos_ssGSEA
0.11826321335694,130284390,0,0.116000273004913,0.12052158235249,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Positive vs Rest,pos_ssGSEA
-0.0713483425162859,4201422,2.60882956696735e-62,-0.0794072695824381,-0.0633486204058568,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Negative vs Rest,pos_ssGSEA
-0.0828098331626016,12731916,8.14438479719643e-245,-0.0873543613628809,-0.0782560646408298,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE31210,survival,Other vs Rest,pos_ssGSEA
0.0828098331626016,37210548,8.14438479719643e-245,0.0782560646408298,0.0873543613628809,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE31210,survival,Positive vs Rest,pos_ssGSEA
-0.0182014480576985,114254389,3.58393000508019e-58,-0.0204144173989035,-0.0159915503294952,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE31210,survival,Neutral vs Rest,pos_ssGSEA
-0.0737085700351093,54005709,0,-0.0759248654740724,-0.0714698687698692,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE31210,survival,Negative vs Rest,pos_ssGSEA
0.127066574636876,134171398,0,0.12487345032392,0.129261202756776,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE31210,survival,Positive vs Rest,pos_ssGSEA
-0.0541032246753001,82690650,0,-0.0564362609820308,-0.0518027836585984,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Neutral vs Rest,pos_ssGSEA
0.132226246010893,145433309,0,0.130198538730492,0.134270972358866,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Positive vs Rest,pos_ssGSEA
-0.0697044150228462,38390460,0,-0.072377316399285,-0.067022090365769,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Negative vs Rest,pos_ssGSEA
0.0544932956026014,33088100,6.33964613952712e-118,0.0499472687410708,0.0589734347522574,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Other vs Rest,pos_ssGSEA
-0.0544704845672496,16274564,6.33964613952712e-118,-0.0589734347522574,-0.0499472687410708,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Positive vs Rest,pos_ssGSEA
-0.0365175569285967,52276147,2.24646937825376e-123,-0.0395086486397093,-0.0335172270313582,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Neutral vs Rest,pos_ssGSEA
0.0906817851302153,56596837,0,0.0870596217509263,0.094327945358171,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Positive vs Rest,pos_ssGSEA
-0.0260709110023541,29768184,1.144374121947e-39,-0.0299345483904389,-0.0222030351358433,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Negative vs Rest,pos_ssGSEA
