estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.015334303948139,45390323,9.0965793328529e-37,-0.0177074744237,-0.0129558144253494,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Negative vs Rest,pos_ssGSEA
0.0158918718366011,90376635,1.50704813860742e-55,0.0139118204533403,0.0178896175446529,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Neutral vs Rest,pos_ssGSEA
-0.0130034302158385,33474823,7.59077987785032e-16,-0.0161608504661568,-0.00981415875515119,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Positive vs Rest,pos_ssGSEA
0.0787320117074418,35717495,4.46341619062058e-243,0.0744941427276218,0.0829878718432351,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Other vs Rest,pos_ssGSEA
-0.0787320117074418,11900969,4.46341619062058e-243,-0.0829878718432351,-0.0744941427276218,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Positive vs Rest,pos_ssGSEA
-0.00850244296913879,61994734,6.48150711794267e-19,-0.0103646459151249,-0.00661825083472426,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE8894,survival,Neutral vs Rest,pos_ssGSEA
0.00850244333095746,72681099,6.48150711794267e-19,0.00661825504479995,0.0103646457260289,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE8894,survival,Negative vs Rest,pos_ssGSEA
0.00874431879388778,8716798,0.00432809885503389,0.00274238900061998,0.0147958417936345,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Neutral vs Rest,pos_ssGSEA
-0.00983980750702579,7155472,0.00183769514497847,-0.0160599020587081,-0.00365172848535108,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Positive vs Rest,pos_ssGSEA
0.0118039147926826,379705,0.33066264495591,-0.0123569009634459,0.035950020555005,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Negative vs Rest,pos_ssGSEA
-0.00356102522720319,95108951,7.46652313511307e-05,-0.00531931840261078,-0.00181501280158493,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Neutral vs Rest,pos_ssGSEA
0.00411652326721371,81037189.5,8.16675550468753e-05,0.00207232130491953,0.00615832175216557,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Positive vs Rest,pos_ssGSEA
0.00108493341681047,32684035.5,0.448869531252814,-0.00173126636575437,0.00391259111713807,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Negative vs Rest,pos_ssGSEA
-0.011863507656694,21995465,1.63303179352506e-13,-0.0150137141593349,-0.00871247553141998,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Other vs Rest,pos_ssGSEA
0.011863507656694,27367199,1.63303179352506e-13,0.00871247553141998,0.0150137141593349,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Positive vs Rest,pos_ssGSEA
-0.0280145617744817,20913743,1.08975053808031e-55,-0.0314577425436947,-0.0245799868569228,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Negative vs Rest,pos_ssGSEA
0.0342118705127701,54647268,6.74900156152597e-120,0.0313814757096414,0.0370559247293749,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Neutral vs Rest,pos_ssGSEA
-0.0407317237149445,13367642,3.12840311100754e-62,-0.0454478849300927,-0.0359925690053587,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Positive vs Rest,pos_ssGSEA
0.0180587390256122,59068403,1.00965201959886e-39,0.0153507526183999,0.0207578003054227,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Negative vs Rest,neg_ssGSEA
0.0069379454072137,83919815.5,4.73534976171338e-09,0.00462212760921583,0.0092625327456715,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Neutral vs Rest,neg_ssGSEA
