estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0988634635042223,16032999,4.81943350322885e-126,-0.106626184440912,-0.0910867548505098,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Neutral vs Rest,pos_ssGSEA
-0.109921980129917,2099699,3.38741821932856e-41,-0.124812013184179,-0.0950232334077549,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Negative vs Rest,pos_ssGSEA
0.135474273450886,31694150,9.7507328243479e-223,0.127871254547041,0.143045685597507,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Positive vs Rest,pos_ssGSEA
-0.114904581628054,30596695,0,-0.119210344346698,-0.110585374882703,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Other vs Rest,pos_ssGSEA
0.114899850877404,84440094,0,0.110585374998294,0.119210342593661,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Positive vs Rest,pos_ssGSEA
-0.0128024060675235,27623593,7.90922038206193e-05,-0.0192237107695862,-0.00645075063966309,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Neutral vs Rest,pos_ssGSEA
-0.08659887728689,7204194,8.09239570391206e-74,-0.0955007363816114,-0.0776264317775369,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Negative vs Rest,pos_ssGSEA
0.0773814014864256,24426565,2.84802459423028e-85,0.0697468075265646,0.0850208902362156,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Positive vs Rest,pos_ssGSEA
0.0636479540357794,32259356.5,3.47368821471015e-96,0.0578233004351763,0.0694617642598451,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Other vs Rest,pos_ssGSEA
-0.0636479540362078,17103307.5,3.47368821471015e-96,-0.0694617642602667,-0.0578233004356017,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Positive vs Rest,pos_ssGSEA
-0.0489020818788739,41216217.5,1.55495211846194e-85,-0.053790125867353,-0.0440379782726873,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Neutral vs Rest,pos_ssGSEA
0.0899426731384697,55175757,4.76724547606353e-229,0.0846589516332269,0.0952074467384298,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Positive vs Rest,pos_ssGSEA
-0.0741841585657355,9052584.5,6.30159380772969e-67,-0.0824013546824227,-0.0659988063225202,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Negative vs Rest,pos_ssGSEA
0.0342947515471993,30032640,9.15213722613732e-48,0.0297164238995266,0.0388931693807203,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Neutral vs Rest,neg_ssGSEA
-0.00367937882055634,3995846.5,0.511575989080884,-0.0146951215501536,0.0073668341115653,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Negative vs Rest,neg_ssGSEA
-0.039782763094394,15798361.5,5.42101337322294e-54,-0.0447520678467048,-0.0348421343843308,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Positive vs Rest,neg_ssGSEA
0.0559892605220916,77492715,9.69863050039452e-283,0.0530331382922019,0.0589427154432798,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Other vs Rest,neg_ssGSEA
-0.0559892608734978,37544074,9.69863050039452e-283,-0.0589427157520929,-0.0530331386698826,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Positive vs Rest,neg_ssGSEA
0.0098128693950367,30963916.5,7.17875112392103e-06,0.00552445062764261,0.0140852406399265,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Neutral vs Rest,neg_ssGSEA
0.0312597160337257,14108535.5,1.78495398115129e-20,0.0247222700175126,0.0378272510249933,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Negative vs Rest,neg_ssGSEA
-0.0356044032576323,14181900,2.85248103108855e-39,-0.0408603689256639,-0.0303354492631344,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Positive vs Rest,neg_ssGSEA
-0.0193995312568971,21451470,7.33101432283746e-19,-0.0236660438872137,-0.0151373297150199,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Other vs Rest,neg_ssGSEA
0.019399531269235,27911194,7.33101432283746e-19,0.0151373296523615,0.0236660439769034,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Positive vs Rest,neg_ssGSEA
0.0274921644848604,60456988.5,1.39278042324303e-64,0.0243325279956009,0.030657687336464,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Neutral vs Rest,neg_ssGSEA
-0.0332361054713895,31797125,1.47750862322119e-72,-0.0368107731964396,-0.029649803962748,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Positive vs Rest,neg_ssGSEA
-0.00630358865277655,13190445.5,0.0395033538809035,-0.0123329483276643,-0.000302257313494678,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Negative vs Rest,neg_ssGSEA
