full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.205837401620931,0.178942775542368,1.15029735621931,Other vs Rest,scAB,neg,0.012177324453706,68247643,2.02192170642755e-19,0.00952537581864713,0.0148352479099282,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA,neg,18.694235665325,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.178942775542368,0.205837401620931,0.869340431492173,Positive vs Rest,scAB,neg,-0.012177324453706,54757253,2.02192170642755e-19,-0.0148352479099282,-0.00952537581864713,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Positive vs Rest,neg_ssGSEA,neg,18.694235665325,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.20599209265615,0.157604760934501,1.30701694184073,Neutral vs Rest,scPAS,neg,0.0308393722460759,50413750,1.58621650394223e-75,0.027593696976391,0.0341229917617414,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Neutral vs Rest,neg_ssGSEA,neg,74.7996375357761,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.157604760934501,0.20599209265615,0.765101023550358,Positive vs Rest,scPAS,neg,-0.0308393722460759,28381226,1.58621650394223e-75,-0.0341229917617414,-0.027593696976391,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Positive vs Rest,neg_ssGSEA,neg,74.7996375357761,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.339373972316725,0.200295057036019,1.69437018236398,Negative vs Rest,scPP,neg,0.105313554149738,73376228,0,0.100903017963763,0.109707191756585,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.20219903330328,0.241993770028505,0.835554705724294,Neutral vs Rest,scPP,neg,-0.0183149283328257,75931470,3.49814644671241e-37,-0.0213010801413374,-0.0154317172074693,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,neg_ssGSEA,neg,36.4561620131341,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.142358325525773,0.20666137555907,0.688848243367481,Positive vs Rest,scPP,neg,-0.0361618538119931,28178735,2.4408911889293e-146,-0.0390261437823725,-0.0333589400532346,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,neg_ssGSEA,neg,145.612451580313,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.185152573769958,0.177055960245612,1.04572912153375,Other vs Rest,scAB,pos,0.000704617379858566,61770461,0.720280143222642,-0.00312653767827303,0.00453997529784384,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,pos_ssGSEA,pos,0.142498557745458,NS
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.177055960245612,0.185152573769958,0.956270586146935,Positive vs Rest,scAB,pos,-0.000704617379858566,61234435,0.720280143222642,-0.00453997529784384,0.00312653767827303,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,0.142498557745458,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.182856751704755,0.254667440540168,0.718021712225571,Neutral vs Rest,scPAS,pos,-0.0913279481303369,21355664,2.83646727416543e-199,-0.0967357399359488,-0.0858582120020624,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Neutral vs Rest,pos_ssGSEA,pos,198.547222222757,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.254667440540168,0.182856751704755,1.39271554463223,Positive vs Rest,scPAS,pos,0.0913279481303369,57439312,2.83646727416543e-199,0.0858582120020624,0.0967357399359488,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,198.547222222757,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.0901108231037526,0.187886786957719,0.479601703572858,Negative vs Rest,scPP,pos,-0.0833918469199815,15767030,0,-0.0871670865458447,-0.0797118270497292,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.182237610321374,0.223405651840561,0.815725156548109,Neutral vs Rest,scPP,pos,-0.00664709202558648,84530591,0.0019526179046887,-0.0110250756586622,-0.00242363267926407,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,pos_ssGSEA,pos,2.70938273270818,**
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.359787474829587,0.179240698068684,2.00728673067162,Positive vs Rest,scPP,pos,0.19473654530716,77188812,0,0.188356398059744,0.201172441118561,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.317356378187855,0.308276966046952,1.02945212630489,Negative vs Rest,PIPET,neg,0.00268844505615443,305187453,1.53606423194089e-27,0.00221795926015423,0.00319182596171587,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,26.813590623501,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.307237377846069,0.314738225861848,0.976167978976057,Neutral vs Rest,PIPET,neg,-0.00336021670267537,341740575,5.9245657846028e-54,-0.00380472575376718,-0.00293486318792531,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,53.2273434738852,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.31121317073846,0.310503941101522,1.00228412442825,Positive vs Rest,PIPET,neg,0.00191896937775313,243743791,1.2366472044735e-13,0.00143308876543921,0.00242228386078009,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,12.907754179921,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.282217425776376,0.332009197759324,0.850028937996346,Other vs Rest,scAB,neg,-0.0151943734083137,242650117,0,-0.0155947487180883,-0.0147828257230623,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,neg_ssGSEA,neg,300,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.332009197759324,0.282217425776376,1.17643053700873,Positive vs Rest,scAB,neg,0.0151965015788105,489013124,0,0.0147828257230623,0.0155947487180883,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,300,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.315010511621638,0.31003554952131,1.01604642470197,Negative vs Rest,scissor,neg,0.000458727732442648,161370898.5,0.151489497653529,-0.000171949377360055,0.00109169155722329,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,0.819617474549269,NS
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.310661909162838,0.310568096233367,1.00030206879138,Neutral vs Rest,scissor,neg,0.000103800529435597,258357977.5,0.690076933416693,-0.00039530930872445,0.000610012625212166,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,0.161102489123882,NS
