estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.00932535079690416,89667353,5.43164567239158e-20,0.00733900132666106,0.0113178426327497,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Positive vs Rest,pos_ssGSEA
-0.00932573525486322,74397891,5.43164567239158e-20,-0.0113178426327497,-0.00733900132666106,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Other vs Rest,pos_ssGSEA
-0.0046108511057279,184900499,4.74000488825108e-12,-0.00592353307670884,-0.00330126323196238,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Neutral vs Rest,pos_ssGSEA
0.00136227820439607,163404244,0.0571761577699874,-4.76448050247083e-05,0.00276815842098465,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Negative vs Rest,pos_ssGSEA
0.015973969971734,53389007,5.51785364005633e-26,0.0129508196451855,0.0190107621150272,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Positive vs Rest,pos_ssGSEA
-0.0449761336024204,285770,0.00579649391622417,-0.0734287237213073,-0.0133340156701591,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Neutral vs Rest,pos_ssGSEA
0.0632503924275109,541216,0.000745116747029206,0.0293223471629755,0.0926687889767735,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Positive vs Rest,pos_ssGSEA
-0.0122388120358395,88316,0.648033023835212,-0.0740093278935791,0.0412297769984943,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Negative vs Rest,pos_ssGSEA
0.0118313208265564,60158111,8.57990792343342e-24,0.00949668023214737,0.0141899886889992,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Neutral vs Rest,pos_ssGSEA
-0.0127855878533016,45516433,1.61634262843815e-27,-0.0151466544332797,-0.0104422676446113,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Negative vs Rest,pos_ssGSEA
0.122874519583293,1165998,1.50125283478313e-11,0.0923419578054784,0.153393363685014,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Positive vs Rest,pos_ssGSEA
0.00445552768337392,64178467.5,0.000169930292130455,0.00210847173076005,0.00680957781719865,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,pos_ssGSEA
-0.0044614572875383,58750156.5,0.000169930292130455,-0.00680957727632054,-0.00210847174617722,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Positive vs Rest,pos_ssGSEA
0.0116135870443458,205499963,1.21654755413019e-57,0.0101415009683097,0.0130422483327755,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Positive vs Rest,pos_ssGSEA
-0.0057407319323096,279775409.5,9.95541346591233e-26,-0.00683748741337144,-0.00466678140220711,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Neutral vs Rest,pos_ssGSEA
-0.0017881493039995,189221635.5,0.00707877945030851,-0.00306825683991747,-0.000487619439042735,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Negative vs Rest,pos_ssGSEA
-0.00260074906840304,79506070,0.00244813367708916,-0.00430111677525792,-0.000930475141047696,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Positive vs Rest,neg_ssGSEA
0.00260074977192507,84559174,0.00244813367708916,0.000930476846545331,0.00430111905307978,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Other vs Rest,neg_ssGSEA
-0.00761287304502551,177493624,6.52399489939763e-37,-0.00878779434908256,-0.0064336047086396,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Neutral vs Rest,neg_ssGSEA
0.0124369873381832,182967476,1.58847870226821e-77,0.01113928841943,0.0137661128728826,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Negative vs Rest,neg_ssGSEA
-0.00986637926805917,41232650,1.8347417617967e-18,-0.0120583436566881,-0.00765054503349106,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Positive vs Rest,neg_ssGSEA
0.00327967972915878,475475,0.774415360945483,-0.0188606282515883,0.0269589909255403,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Neutral vs Rest,neg_ssGSEA
0.000425506474224743,357640,0.975566240125746,-0.0288873273168927,0.0292715430527713,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Positive vs Rest,neg_ssGSEA
-0.0120700903985497,82187,0.505918225870156,-0.0680309690521319,0.0223191682033455,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Negative vs Rest,neg_ssGSEA
-0.0181352321348352,43148199,2.37395865897538e-52,-0.0204511897812505,-0.0158207941770065,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Neutral vs Rest,neg_ssGSEA
0.018814609970713,63312471,8.96738572785674e-56,0.0164965846649545,0.0211576899626799,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Negative vs Rest,neg_ssGSEA
-0.0333130883107333,379872,0.000173692732433225,-0.0510787466073774,-0.0164954347736165,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Positive vs Rest,neg_ssGSEA
-0.00736009681672507,56792049,9.63422734162073e-11,-0.0096155980987067,-0.00510134348850143,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,neg_ssGSEA
0.00735870065109473,66136575,9.63422734162073e-11,0.00510134388399268,0.00961559847757771,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Positive vs Rest,neg_ssGSEA
-0.00821691936057699,167952297,3.43964862659677e-44,-0.00935930434882838,-0.00708224059313293,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Positive vs Rest,neg_ssGSEA
0.000357217425496358,297593308,0.450987298774126,-0.000576942235573747,0.00128935689218513,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Neutral vs Rest,neg_ssGSEA
0.0077710752857444,208951403,3.33942254483579e-37,0.00658295978456095,0.00896925205078355,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Negative vs Rest,neg_ssGSEA
