estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00467993029774163,92496348.5,0.00028755660617973,-0.00724437674628948,-0.00216607785549127,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,pos_ssGSEA
0.00467993038883979,99274140.5,0.00028755660617973,0.00216607797782519,0.00724437686347744,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,pos_ssGSEA
-0.0210091649654574,4838906,0.000442541789773237,-0.0330731486206814,-0.00909190214160374,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,pos_ssGSEA
0.0230871023170339,6104064,0.000301790051129927,0.0103303409301785,0.0358941615772924,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Negative vs Rest,pos_ssGSEA
0.000440085168288171,329071,0.981859360857609,-0.0395993352146162,0.0334064683750848,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA
-0.00767265089698413,162990612.5,4.32311248791191e-20,-0.00934246924934967,-0.00598950977819449,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Neutral vs Rest,pos_ssGSEA
0.0162378422827268,108453116,1.52442636272404e-41,0.0137448226603955,0.0187568445570682,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Negative vs Rest,pos_ssGSEA
-0.00127013791151532,91324592.5,0.256989070377363,-0.00347562431803078,0.0009262472431496,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Positive vs Rest,pos_ssGSEA
0.00359036501388616,73914648,0.000220116911964261,0.00167067953258738,0.00558459032210648,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,pos_ssGSEA
-0.00359036467690331,67974513,0.000220116911964261,-0.00558459028214926,-0.00167067948515462,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA
0.0082921318279761,350998622,8.16803399401193e-45,0.00710318679839709,0.00948220166339052,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,pos_ssGSEA
-0.0108317157002986,201772614.5,3.73722652556049e-49,-0.0123294088967786,-0.0093402598322163,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,pos_ssGSEA
-0.00188640978154605,177576204.5,0.0115768158593391,-0.0033754704937082,-0.000422169117601634,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,pos_ssGSEA
-0.0282680449954353,75317662,2.40509705893164e-107,-0.0307694747056934,-0.0257745663995458,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,neg_ssGSEA
0.0282680449954353,116452827,2.40509705893164e-107,0.0257745663995458,0.0307694747056934,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,neg_ssGSEA
0.0205799940384558,6660083,6.02797462407741e-06,0.0116818957045509,0.0296754803131097,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,neg_ssGSEA
-0.0218111506932761,4286414,3.29256997782236e-06,-0.0311580229248665,-0.0126755195177533,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Negative vs Rest,neg_ssGSEA
-0.00069984633846068,325544,0.966667472956355,-0.0409603768569088,0.0320738414925547,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA
0.000808115097572364,175838602,0.312823650198845,-0.000771622252836375,0.00238871215771371,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Neutral vs Rest,neg_ssGSEA
-0.0117316327228406,85868099,1.39165487751644e-26,-0.0139932963023663,-0.00949225453591191,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Negative vs Rest,neg_ssGSEA
0.011373125286767,101061620,2.48935291440732e-21,0.00900973062265071,0.0137406908803656,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Positive vs Rest,neg_ssGSEA
0.0261251197344005,89411857,8.65864145515583e-117,0.0238360667017311,0.0284346053196016,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA
-0.0261251197344005,52477304,8.65864145515583e-117,-0.0284346053196016,-0.0238360667017311,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA
-0.000879809564941795,324176307.5,0.133248747712911,-0.0020008462136717,0.000264194907901355,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,neg_ssGSEA
0.00266527164534223,228109498.5,0.000175202008891076,0.00125822475189113,0.00405567375298799,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,neg_ssGSEA
-0.00162122628837565,178061635,0.0318304976409353,-0.00312480688568321,-0.000131749583634359,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,neg_ssGSEA
