estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0125124703603332,117175990,3.78224292763741e-46,-0.0143043922875034,-0.010746108741109,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
-0.0104018689357148,42045327.5,8.07412323409704e-19,-0.0128660216309345,-0.00799378288572511,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0270296389205763,113003573.5,3.83497441854285e-123,0.0246572990832936,0.0294555228777325,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.020836438145479,49253640.5,2.51434095128041e-32,-0.0245282736044719,-0.0171755412901472,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,pos_ssGSEA
0.0208364384238184,66437823.5,2.51434095128041e-32,0.0171755408821652,0.0245282724571958,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.126561866066564,29376190,0,-0.12969773283725,-0.123426484054608,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
-0.0205941674322293,10835056.5,1.22396864486957e-10,-0.0266664867798805,-0.0144713927766971,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.148025280504804,109894064.5,0,0.145043852846154,0.151025255930561,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA
0.000210545585458949,199122894.5,0.704994708768008,-0.000797373956348561,0.00119365394803776,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
-0.0154793948651217,85652936.5,9.64786428972475e-129,-0.017044208423801,-0.0139490568140091,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0256380508062611,131076800,4.19170004772162e-126,0.0233898222448574,0.0279247282502445,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,pos_ssGSEA
