estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0116363822959943,231940245,1.28907811012029e-48,0.0100708905923897,0.0132074478350178,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
-0.0196603455484389,125548507,2.76660341861233e-106,-0.021483153117798,-0.0179035232207079,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
0.00886365601460238,85019148,3.1496578416389e-10,0.00611335414610636,0.0116454737043224,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0156992613899821,171040952,4.07537846877109e-78,-0.0173172835749467,-0.0141045470678066,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA
0.0156992613899821,221045773,4.07537846877109e-78,0.0141045470678066,0.0173172835749467,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
0.0231051728547684,41096410,8.12635984116831e-38,0.0195051454038244,0.0267214438474384,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
-0.0230895959884104,26800406,8.12635984116831e-38,-0.0267214438474384,-0.0195051454038244,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0365695157488725,49347346,4.55378466653261e-73,-0.0407765711736462,-0.0324389056243988,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.0744373480309818,66424709,5.74956591992018e-176,0.0692804249576331,0.0796263198652053,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0326033116718693,11421297,1.15080986933163e-37,-0.037777390083517,-0.0275302892789911,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
0.0130039910438637,78105373,5.19824817168094e-19,0.0101660051362477,0.0158299791484451,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA
-0.0130039910438637,63783788,5.19824817168094e-19,-0.0158299791484451,-0.0101660051362477,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.015344942793798,113117563,2.94990647299326e-46,-0.0174262684830509,-0.0132580768504206,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.0338005293015919,39406741,6.55183364404391e-45,0.0291293315208238,0.0384520849916127,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
0.00958536937949975,109390415,2.49460694777438e-16,0.00732069767429899,0.0118675637104559,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
0.006739584057619,225535556,1.0207185219252e-23,0.0054183545452803,0.00807395247872149,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.00345293006627724,146166223,1.48251292069763e-05,-0.00503257790465623,-0.0018895890613822,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.011020753250848,70806121,2.62948750393824e-25,-0.0131298365970334,-0.00892884990816373,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.019314261042874,235206620,8.31421660587065e-189,0.0179740123651637,0.020623705032396,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA
-0.0192924275871874,156880105,8.31421660587065e-189,-0.020623705032396,-0.0179740123651637,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.00821598118126847,36725538,5.90904858127723e-07,0.00498529871895503,0.0114673273258331,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.00822288986565702,31171278,5.90904858127723e-07,-0.0114673273258331,-0.00498529871895503,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0162455237081926,73154847,1.43429445952006e-40,0.0138624206080917,0.0186219004184784,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.0321077287195792,30748613,8.12752904224918e-147,-0.0346387575166057,-0.0296093291546829,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0582696812898794,23289892,1.10077348709393e-71,0.0520121315164858,0.0645885644201403,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.0180682881997343,60101913,1.8359782770473e-41,-0.0206963977203882,-0.0154520196022611,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA
0.0180523017897445,81787248,1.8359782770473e-41,0.0154520196022611,0.0206963977203882,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0153150092609055,148816688,4.14730502850621e-78,0.0136612508910891,0.0169310123017127,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.0200752097916268,24956466,2.30482846483367e-37,-0.0232570640467824,-0.0169198057666568,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
-0.0128191683959205,88141565,6.09948836557501e-44,-0.0146830947020677,-0.011033451156862,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
