full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.276494855539275,0.222333305121393,1.24360520520446,Other vs Rest,DEGAS,neg,0.0375906263631865,86562945,4.38045445972204e-84,0.0335257750974195,0.0417583806787846,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,83.3584808303382,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.222333305121393,0.276494855539275,0.804113713753388,Positive vs Rest,DEGAS,neg,-0.0375906267719736,55326216,4.38045445972204e-84,-0.0417583818364433,-0.0335257729489218,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,83.3584808303382,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.27194884620393,0.298297807863472,0.911668939680571,Other vs Rest,scAB,neg,-0.0208630552959804,85671646,8.72972000131152e-33,-0.02429336384598,-0.0174430861531879,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,32.0589996857143,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.298297807863472,0.27194884620393,1.09688940411898,Positive vs Rest,scAB,neg,0.02086305556013,108075783,8.72972000131152e-33,0.017443086638427,0.0242933653111293,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,32.0589996857143,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.274475623900155,0.227207734045448,1.20803820808869,Neutral vs Rest,scPAS,neg,0.0322410939587425,25425302,3.02399430902367e-19,0.0246720541788995,0.039905735956842,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,18.5194190304863,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.227207734045448,0.274475623900155,0.827788387241624,Positive vs Rest,scPAS,neg,-0.0322387603254931,17495539,3.02399430902367e-19,-0.039905735956842,-0.0246720541788995,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,18.5194190304863,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.284520410487242,0.263603104075618,1.0793515178244,Other vs Rest,DEGAS,pos,0.0155637105963072,79372687,1.01802837556103e-25,0.0125791166777601,0.0186051161564675,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,pos_ssGSEA,pos,24.9922401167165,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.263603104075618,0.284520410487242,0.92648222889949,Positive vs Rest,DEGAS,pos,-0.0155637102246079,62516474,1.01802837556103e-25,-0.0186051155644461,-0.0125791176460048,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,24.9922401167165,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.282131244943793,0.301391517451419,0.936095505704698,Other vs Rest,scAB,pos,-0.0142226747324821,86899436,2.44977383212979e-26,-0.0168076796250196,-0.0116186361763923,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,pos_ssGSEA,pos,25.6108740086934,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.301391517451419,0.282131244943793,1.06826706666773,Positive vs Rest,scAB,pos,0.0142226750010407,106847993,2.44977383212979e-26,0.011618636162145,0.0168076794262734,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,25.6108740086934,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.283732416610656,0.266037143000244,1.06651429725509,Neutral vs Rest,scPAS,pos,0.011304982141949,23396182,1.19588306624969e-05,0.00605667704945716,0.016872107807358,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,pos_ssGSEA,pos,4.92231128369648,***
